# ulpf-time corpus. One case per line:
#   <input> | <format spec> | <receipt rfc3339> | <expected> | <policies>
# input: trimmed unless wrapped in double quotes; \xHH inserts a raw byte, \t a tab.
# receipt: its offset doubles as Context::default_offset_secs (Z = 0, +05:30 = 19800).
# expected: rfc3339 (ms, compared via format_rfc3339) | ns=<epoch_nanos> | ERR:<reason>
# policies: comma-separated names or '-' for none.
# Anchor: 1788516923 = 2026-09-04T10:15:23Z (checked with date -u -r).

# --- vendor formats from the survey
2026-09-04 10:15:23 | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
2026-09-04 10:15:23 +0530 | auto | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | -
2026-09-04 10:15:23 +0530 | rfc3339 | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | -
1788516923123456789 | auto | 2026-09-04T12:00:00Z | ns=1788516923123456789 | -
1788516923 | epoch | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
Sep 04 2026 10:15:23 | syslog | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
Sep  4 10:15:23 | syslog | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | year_assumed,tz_assumed
Sep 04 2026 10:15:23 UTC | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T10:15:23.000Z | -
2026/09/04 10:15:23 | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
2026-09-04T10:15:23.123-07:00 | auto | 2026-09-04T12:00:00Z | 2026-09-04T17:15:23.123Z | -
1788516923 | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
4Sep2026 10:15:23 | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
12Jun2018 12:33:00 | auto | 2026-09-04T12:00:00Z | 2018-06-12T12:33:00.000Z | tz_assumed
2021-02-19T17:03:00Z | auto | 2026-09-04T12:00:00Z | 2021-02-19T17:03:00.000Z | -
2026-09-04T10:15:23.123+05:30 | auto | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.123Z | -
Sep  4 10:15:23 | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | year_assumed,tz_assumed
2026-09-04T10:15:23.123456+00:00 | rfc3339 | 2026-09-04T12:00:00Z | ns=1788516923123456000 | -
2026-09-04 10:15:23 UTC | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T10:15:23.000Z | -
2026-09-04 10:15:23 IST | auto | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | zone_name_ambiguous
2019-03-06 23:04:00 EST | auto | 2026-09-04T12:00:00Z | 2019-03-07T04:04:00.000Z | -
2026-09-04T10:15:23.123456+0000 | auto | 2026-09-04T12:00:00Z | ns=1788516923123456000 | -
1756980923.123 | auto | 2026-09-04T12:00:00Z | 2025-09-04T10:15:23.123Z | -
1756980923.123 | epoch | 2026-09-04T12:00:00Z | 2025-09-04T10:15:23.123Z | -
Thu Sep  4 10:15:23 2026 | ctime | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
Thu Sep  4 10:15:23 2026 | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
Thu Sep  4 10:15:23 2026 UTC | ctime | 2026-09-04T12:00:00+05:30 | 2026-09-04T10:15:23.000Z | -
*Sep  4 10:15:23.123 | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.123Z | year_assumed,tz_assumed
.Sep  4 10:15:23.123 | syslog | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.123Z | year_assumed,tz_assumed
Dec 22 2020 18:17:08.097 CST | auto | 2026-09-04T12:00:00Z | 2020-12-23T00:17:08.097Z | zone_name_ambiguous
*Feb 28 2010 00:20:10 | syslog | 2026-09-04T12:00:00Z | 2010-02-28T00:20:10.000Z | tz_assumed
[04/Sep/2026:10:15:23 +0000] | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
04/Sep/2026:10:15:23 -0700 | auto | 2026-09-04T12:00:00Z | 2026-09-04T17:15:23.000Z | -
04/Sep/2026:10:15:23 +0530 | %d/%b/%Y:%H:%M:%S %z | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | -
Sep 04 10:15:23 2026 | syslog | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
Sep 04 2026 10:15:23 +0200 | syslog | 2026-09-04T12:00:00Z | 2026-09-04T08:15:23.000Z | -

# --- year assumption and the 7-day rollover
Dec 31 23:59:59 | syslog | 2027-01-03T00:00:00Z | 2026-12-31T23:59:59.000Z | year_assumed,tz_assumed
Sep 11 12:00:00 | syslog | 2026-09-04T12:00:00Z | 2026-09-11T12:00:00.000Z | year_assumed,tz_assumed
Sep 11 12:00:01 | syslog | 2026-09-04T12:00:00Z | 2025-09-11T12:00:01.000Z | year_assumed,tz_assumed
Jan 1 03:00:00 | syslog | 2027-01-01T03:30:00+05:30 | 2026-12-31T21:30:00.000Z | year_assumed,tz_assumed
Sep 4 10:15:23 PDT | syslog | 2026-09-04T12:00:00Z | 2026-09-04T17:15:23.000Z | year_assumed
Sep 4 10:15:23 +0530 | syslog | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | year_assumed
Feb 29 12:00:00 | syslog | 2025-01-10T00:00:00Z | 2024-02-29T12:00:00.000Z | year_assumed,tz_assumed
Feb 29 12:00:00 | syslog | 2026-01-10T00:00:00Z | ERR:out_of_range | -

# --- calendar edges and range
2024-02-29T00:00:00Z | rfc3339 | 2026-09-04T12:00:00Z | 2024-02-29T00:00:00.000Z | -
2023-02-29T00:00:00Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
2026-02-30 10:00:00 | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
Feb 30 10:00:00 | syslog | 2026-09-04T12:00:00Z | ERR:out_of_range | -
1969-12-31T23:59:59Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
2026-09-04T24:00:00Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
2026-13-04T10:00:00Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
2026-06-30T23:59:60Z | rfc3339 | 2026-09-04T12:00:00Z | 2026-07-01T00:00:00.000Z | -
2262-04-11T23:47:16Z | rfc3339 | 2026-09-04T12:00:00Z | 2262-04-11T23:47:16.000Z | -
2262-04-11T23:47:17Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
9999-12-31T23:59:59Z | rfc3339 | 2026-09-04T12:00:00Z | ERR:out_of_range | -
0 | epoch | 2026-09-04T12:00:00Z | 1970-01-01T00:00:00.000Z | -
2026-03-08 02:30:00 EST | auto | 2026-09-04T12:00:00Z | 2026-03-08T07:30:00.000Z | -
2026-07-04 12:00:00 PST | auto | 2026-09-04T12:00:00Z | 2026-07-04T20:00:00.000Z | -

# --- epoch magnitudes and fractions
1788516923123 | auto | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.123Z | -
1788516923123456 | auto | 2026-09-04T12:00:00Z | ns=1788516923123456000 | -
1788516923123456789 | auto | 2026-09-04T12:00:00Z | ns=1788516923123456789 | -
1788516923123.456 | epoch_ms | 2026-09-04T12:00:00Z | ns=1788516923123456000 | -
1788516923123456 | epoch_us | 2026-09-04T12:00:00Z | ns=1788516923123456000 | -
1788516923123456789.9 | epoch_ns | 2026-09-04T12:00:00Z | ns=1788516923123456789 | -
1788516923.1234567891234 | epoch | 2026-09-04T12:00:00Z | ns=1788516923123456789 | -
10000000000 | epoch | 2026-09-04T12:00:00Z | ERR:out_of_range | -
99999999999999999999 | epoch | 2026-09-04T12:00:00Z | ERR:out_of_range | -
